training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
694,0.03391176462173462,0.812185525894165,0.0,1.2013858556747437,0.2849781570982416,0.00099644657378459,1748943914.202694
695,0.011088242754340172,0.6440063714981079,0.0,0.47007229924201965,0.2849781570982416,0.0009964414626949531,1748943914.2611039
696,0.015773560851812363,0.6742388010025024,0.0,0.4845001995563507,0.2849781570982416,0.0009964363516315328,1748943914.3203268
697,0.019183356314897537,0.6801079511642456,0.0,0.4792329967021942,0.2849781570982416,0.0009964312405943286,1748943914.3830926
698,0.03602413460612297,0.7998866438865662,0.0,0.9011529088020325,0.2849781570982416,0.0009964261295833405,1748943914.4439218
699,0.01423241849988699,0.6826738119125366,0.0,0.44307154417037964,0.2849781570982416,0.0009964210185985686,1748943914.5040298
700,0.028776710852980614,0.6714086532592773,0.0,0.9487857818603516,0.2849781570982416,0.0009964159076400123,1748943914.5670116
701,0.0715561956167221,0.869933009147644,0.0,1.3270981311798096,0.2849781570982416,0.000996410796707672,1748943914.6280718
702,0.008136720396578312,0.4536760151386261,0.0,0.33464479446411133,0.2849781570982416,0.000996405685801547,1748943914.6879678
703,0.04034779593348503,0.6500229835510254,0.0,0.791916012763977,0.2849781570982416,0.0009964005749216376,1748943914.749859
704,0.04783010482788086,0.7771134376525879,0.0,1.0972931385040283,0.2849781570982416,0.0009963954640679435,1748943914.8105729
705,0.010162735357880592,0.7842807769775391,0.0,0.40934157371520996,0.2849781570982416,0.0009963903532404646,1748943914.8696275
706,0.027500079944729805,0.8588935732841492,0.0,0.6104686856269836,0.2849781570982416,0.0009963852424392007,1748943914.9284105
707,0.03357313945889473,0.9358745813369751,0.0,0.8200136423110962,0.2849781570982416,0.0009963801316641519,1748943914.991314
708,0.03453639894723892,0.7608407735824585,0.0,0.9884461760520935,0.2849781570982416,0.0009963750209153175,1748943915.051075
709,0.011821886524558067,0.6789095997810364,0.0,0.4294346272945404,0.2849781570982416,0.0009963699101926981,1748943915.1113124
710,0.008918064646422863,0.718018114566803,0.0,0.3151135742664337,0.2849781570982416,0.0009963647994962932,1748943915.1700685
711,0.02356763556599617,0.9259856939315796,0.0,0.7233208417892456,0.2849781570982416,0.0009963596888261023,1748943915.2291071
712,0.04040733724832535,0.6979438662528992,0.0,0.8850897550582886,0.2849781570982416,0.000996354578182126,1748943915.291664
713,0.02041592262685299,0.6502493619918823,0.0,0.6071643829345703,0.2849781570982416,0.0009963494675643636,1748943915.352507
714,0.03508511930704117,0.7836310267448425,0.0,0.632603645324707,0.2849781570982416,0.0009963443569728154,1748943915.4106953
715,0.007970185950398445,0.5864862203598022,0.0,0.24348270893096924,0.2849781570982416,0.000996339246407481,1748943915.4688704
716,0.010472984984517097,0.6542800068855286,0.0,0.3733973205089569,0.2849781570982416,0.0009963341358683602,1748943915.527301
717,0.004080750979483128,0.7321308851242065,0.0,0.26602423191070557,0.2849781570982416,0.0009963290253554532,1748943915.5860057
718,0.013442705385386944,0.7514477968215942,0.0,0.5850009322166443,0.2849781570982416,0.0009963239148687592,1748943915.6446671
719,0.012736119329929352,0.7076165080070496,0.0,0.5637423992156982,0.2849781570982416,0.0009963188044082789,1748943915.7033665
720,6.251222610473633,0.7291023135185242,0.0,0.6265307068824768,0.2849781570982416,0.0009963136939740117,1748943915.7668567
721,0.009499842301011086,0.7118250131607056,0.0,0.42959892749786377,0.2849781570982416,0.0009963085835659573,1748943915.8279755
722,0.005573331844061613,0.5293456315994263,0.0,0.2437157928943634,0.2849781570982416,0.000996303473184116,1748943915.8886793
723,0.00476707611232996,0.5651484727859497,0.0,0.31697991490364075,0.2849781570982416,0.0009962983628284874,1748943915.9506419
724,0.025555692613124847,0.7135051488876343,0.0,0.548337459564209,0.2849781570982416,0.0009962932524990714,1748943916.0108278
725,0.04606141149997711,0.6868426203727722,0.0,0.994752824306488,0.2849781570982416,0.000996288142195868,1748943916.0701516
726,0.0573318675160408,0.857006847858429,0.0,0.9608121514320374,0.2849781570982416,0.000996283031918877,1748943916.1335955
727,0.07057760655879974,0.7193999886512756,0.0,1.5948742628097534,0.2849781570982416,0.000996277921668098,1748943916.193704
728,0.019512973725795746,0.8641940355300903,0.0,0.7260996103286743,0.2849781570982416,0.0009962728114435314,1748943916.259615
729,0.07176606357097626,0.9015344977378845,0.0,1.4451717138290405,0.2849781570982416,0.0009962677012451764,1748943916.3290634
730,0.030598441138863564,1.0017651319503784,0.0,1.1375874280929565,0.2849781570982416,0.0009962625910730335,1748943916.3949459
731,0.019965939223766327,0.7090473771095276,0.0,0.792171835899353,0.2849781570982416,0.0009962574809271021,1748943916.4545474
732,0.044053588062524796,1.0063152313232422,0.0,0.9416183829307556,0.2849781570982416,0.0009962523708073826,1748943916.5224645
733,0.07871948182582855,1.2286885976791382,0.0,1.4716306924819946,0.2849781570982416,0.0009962472607138741,1748943916.5885608
734,0.04827043414115906,0.7686346769332886,0.0,1.5671360492706299,0.2849781570982416,0.000996242150646577,1748943916.6552947
735,0.005633633583784103,0.7268860340118408,0.0,0.3088443875312805,0.2849781570982416,0.0009962370406054913,1748943916.7210135
736,0.005423864349722862,0.653663158416748,0.0,0.39555197954177856,0.2849781570982416,0.0009962319305906163,1748943916.786709
737,0.009929371997714043,0.624013364315033,0.0,0.4954604208469391,0.2849781570982416,0.0009962268206019523,1748943916.8448348
738,0.04307768866419792,0.8400927186012268,0.0,1.0382729768753052,0.2849781570982416,0.0009962217106394991,1748943916.9039416
739,0.029272910207509995,1.0634636878967285,0.0,1.1821762323379517,0.2849781570982416,0.0009962166007032565,1748943916.9637806
740,0.009864441119134426,0.42498454451560974,0.0,0.38319242000579834,0.2849781570982416,0.0009962114907932243,1748943917.0267408
741,0.05179571360349655,0.8284037113189697,0.0,1.4901121854782104,0.2849781570982416,0.0009962063809094025,1748943917.0890782
742,0.015818597748875618,0.8908469676971436,0.0,0.7601927518844604,0.27021461579715,0.000996201271051791,1748943917.152809
743,0.029917623847723007,0.6920871734619141,0.0,0.640947163105011,0.27021461579715,0.0009961961612203894,1748943917.2128484
744,0.02010522037744522,0.6738830208778381,0.0,0.4720977246761322,0.27021461579715,0.0009961910514151978,1748943917.2766519
745,0.009912572801113129,0.6604074239730835,0.0,0.38478416204452515,0.27021461579715,0.0009961859416362162,1748943917.3368745
746,0.01740873232483864,0.668265700340271,0.0,0.6388533115386963,0.27021461579715,0.000996180831883444,1748943917.3995876
747,0.021910902112722397,0.7686342000961304,0.0,0.8818021416664124,0.27021461579715,0.0009961757221568814,1748943917.4605706
748,0.04343068227171898,1.182776689529419,0.0,1.8589160442352295,0.27021461579715,0.0009961706124565282,1748943917.5192492
749,0.024941984564065933,0.7955392599105835,0.0,0.7145805358886719,0.27021461579715,0.0009961655027823843,1748943917.5781043
750,0.011421013623476028,0.4937569797039032,0.0,0.2983841300010681,0.27021461579715,0.0009961603931344495,1748943917.6387296
751,0.00538682471960783,0.6937887072563171,0.0,0.2800235450267792,0.27021461579715,0.0009961552835127238,1748943917.7026856
752,0.007519041188061237,0.683536171913147,0.0,0.4921979010105133,0.27021461579715,0.0009961501739172071,1748943917.7616928
753,0.04021565988659859,0.7929983139038086,0.0,1.236639380455017,0.27021461579715,0.000996145064347899,1748943917.8208413
754,0.11392286419868469,0.6302238702774048,0.0,1.7855418920516968,0.27021461579715,0.0009961399548047993,1748943917.886335
755,0.06178803741931915,0.6825459599494934,0.0,1.0599135160446167,0.27021461579715,0.0009961348452879081,1748943917.9458008
756,0.008715233765542507,0.760523796081543,0.0,0.37197408080101013,0.27021461579715,0.0009961297357972253,1748943918.0082948
757,0.009392376989126205,0.6123673319816589,0.0,0.3999875783920288,0.27021461579715,0.000996124626332751,1748943918.0691144
758,0.031427886337041855,0.8866868019104004,0.0,0.9654865264892578,0.27021461579715,0.0009961195168944844,1748943918.1301062
759,0.01914209872484207,0.9432996511459351,0.0,0.6529713869094849,0.27021461579715,0.0009961144074824258,1748943918.1903782
760,0.053666457533836365,0.9432599544525146,0.0,1.9792027473449707,0.27021461579715,0.000996109298096575,1748943918.2565572
761,0.03876325488090515,0.9155413508415222,0.0,1.6316602230072021,0.27021461579715,0.000996104188736932,1748943918.3218405
762,0.030251335352659225,0.9628254175186157,0.0,1.1534593105316162,0.27021461579715,0.0009960990794034962,1748943918.3888676
763,0.030361048877239227,0.6307176351547241,0.0,0.6898627877235413,0.27021461579715,0.000996093970096268,1748943918.455023
764,0.05190424993634224,1.0439872741699219,0.0,1.1016589403152466,0.27021461579715,0.000996088860815247,1748943918.521275
765,0.013077696785330772,0.7220714092254639,0.0,0.4081360995769501,0.27021461579715,0.0009960837515604333,1748943918.5875711
766,0.0529615543782711,0.8087257742881775,0.0,1.0079092979431152,0.27021461579715,0.0009960786423318263,1748943918.653003
767,0.019361622631549835,0.577925443649292,0.0,0.49688950181007385,0.27021461579715,0.0009960735331294263,1748943918.7110434
768,0.020488185808062553,0.7893470525741577,0.0,0.867928683757782,0.27021461579715,0.0009960684239532329,1748943918.7698593
769,0.010241575539112091,0.5597178936004639,0.0,0.34760791063308716,0.27021461579715,0.0009960633148032463,1748943918.8293982
770,0.016247447580099106,0.7557806968688965,0.0,0.6715255975723267,0.27021461579715,0.0009960582056794658,1748943918.8919392
771,0.020739449188113213,0.5593421459197998,0.0,0.5092223882675171,0.27021461579715,0.000996053096581892,1748943918.952722
772,0.01013686042279005,0.6701272130012512,0.0,0.3851059377193451,0.27021461579715,0.0009960479875105242,1748943919.0113351
773,0.021016202867031097,0.7333378791809082,0.0,0.8473877310752869,0.27021461579715,0.0009960428784653625,1748943919.0693922
774,0.01347779668867588,0.6069828867912292,0.0,0.43898648023605347,0.27021461579715,0.0009960377694464065,1748943919.129152
775,0.015936940908432007,0.4724247455596924,0.0,0.5580530762672424,0.27021461579715,0.0009960326604536566,1748943919.192629
776,0.07079518586397171,0.6671754121780396,0.0,0.9861802458763123,0.27021461579715,0.000996027551487112,1748943919.253651
777,0.02554868720471859,0.5688110589981079,0.0,0.8638724684715271,0.27021461579715,0.0009960224425467732,1748943919.3189
778,0.13626407086849213,0.8304486274719238,0.0,1.1263707876205444,0.27021461579715,0.0009960173336326396,1748943919.3792937
779,0.024168195202946663,0.7831113338470459,0.0,0.9690060019493103,0.27021461579715,0.0009960122247447112,1748943919.4434543
780,0.025341566652059555,0.6569094061851501,0.0,0.9822828769683838,0.27021461579715,0.000996007115882988,1748943919.5034497
781,0.01379285380244255,0.8394489288330078,0.0,1.0014699697494507,0.27021461579715,0.00099600200704747,1748943919.56106
782,0.012580945156514645,0.6481016874313354,0.0,0.4105167090892792,0.27021461579715,0.0009959968982381565,1748943919.6201427
783,0.010265326127409935,0.6437072157859802,0.0,0.42302852869033813,0.27021461579715,0.0009959917894550477,1748943919.6782017
784,0.015523992478847504,0.8794491291046143,0.0,0.5061063766479492,0.27021461579715,0.0009959866806981436,1748943919.736503
785,0.0095662297680974,0.7317665815353394,0.0,0.34253552556037903,0.27021461579715,0.0009959815719674438,1748943919.7956853
786,6.267810821533203,0.8340542316436768,0.0,1.0942175388336182,0.27021461579715,0.0009959764632629484,1748943919.8528893
787,0.013856363482773304,0.8237049579620361,0.0,0.6132533550262451,0.27021461579715,0.0009959713545846572,1748943919.9116397
788,0.031676121056079865,0.722342312335968,0.0,0.9029417037963867,0.27021461579715,0.00099596624593257,1748943919.9708605
789,0.014949236996471882,0.8162916898727417,0.0,0.8469356298446655,0.27021461579715,0.0009959611373066865,1748943920.029002
790,0.06274320185184479,1.2770395278930664,0.0,1.6054317951202393,0.27021461579715,0.000995956028707007,1748943920.0947528
791,0.02462446503341198,0.8799299001693726,0.0,0.7410640120506287,0.27021461579715,0.000995950920133531,1748943920.152882
792,0.03709598630666733,0.8268280029296875,0.0,1.6741142272949219,0.2566293874123952,0.0009959458115862585,1748943920.2111065
793,0.02114815264940262,0.6919448971748352,0.0,0.655361533164978,0.2566293874123952,0.0009959407030651895,1748943920.2697327
794,0.0206418689340353,0.9495007991790771,0.0,0.7065532803535461,0.2566293874123952,0.0009959355945703236,1748943920.3280256
795,0.03600941225886345,0.9909108281135559,0.0,1.6561055183410645,0.2566293874123952,0.0009959304861016608,1748943920.3948975
796,0.02332848682999611,0.9273231625556946,0.0,0.9976288080215454,0.2566293874123952,0.000995925377659201,1748943920.4549139
797,0.046369731426239014,1.0945794582366943,0.0,1.3839370012283325,0.2566293874123952,0.0009959202692429439,1748943920.5195997
798,0.019629715010523796,0.5315085053443909,0.0,0.6686185598373413,0.2566293874123952,0.0009959151608528894,1748943920.584036
799,0.023817243054509163,0.6788298487663269,0.0,0.7708154916763306,0.2566293874123952,0.0009959100524890377,1748943920.6460466
800,0.013567058369517326,0.6371440887451172,0.0,0.40966078639030457,0.2566293874123952,0.0009959049441513883,1748943920.7137747
801,0.04435689002275467,0.9051844477653503,0.0,1.4002721309661865,0.2566293874123952,0.000995899835839941,1748943920.778129
802,0.010805977508425713,0.7892390489578247,0.0,0.3335261046886444,0.2566293874123952,0.0009958947275546962,1748943920.838212
803,0.007913216948509216,0.5857087969779968,0.0,0.35113734006881714,0.2566293874123952,0.0009958896192956532,1748943920.9047909
804,0.028904112055897713,0.6981780529022217,0.0,1.1024281978607178,0.2566293874123952,0.0009958845110628121,1748943920.9705822
805,0.008633170276880264,0.7967848181724548,0.0,0.4029023349285126,0.2566293874123952,0.0009958794028561728,1748943921.035175
806,0.014620321802794933,0.6678212881088257,0.0,0.5417071580886841,0.2566293874123952,0.0009958742946757349,1748943921.097765
807,0.028447791934013367,0.8382555246353149,0.0,1.1309149265289307,0.2566293874123952,0.0009958691865214987,1748943921.160992
808,0.010386772453784943,0.6415044069290161,0.0,0.312048077583313,0.2566293874123952,0.0009958640783934638,1748943921.2192323
809,0.009097065776586533,0.7729665040969849,0.0,0.4090355336666107,0.2566293874123952,0.00099585897029163,1748943921.2791436
810,0.012177329510450363,0.5928478837013245,0.0,0.37556102871894836,0.2566293874123952,0.0009958538622159975,1748943921.341264
811,0.01656869426369667,0.6859397888183594,0.0,0.4633798897266388,0.2566293874123952,0.0009958487541665657,1748943921.4047866
812,0.012128445319831371,0.7315933704376221,0.0,0.4898570775985718,0.2566293874123952,0.0009958436461433347,1748943921.4718852
813,0.0636025220155716,0.6758807301521301,0.0,1.0758757591247559,0.2566293874123952,0.0009958385381463046,1748943921.5379362
814,0.02887331135571003,0.8444678783416748,0.0,1.3555234670639038,0.2566293874123952,0.0009958334301754749,1748943921.6043875
815,0.011418991722166538,0.8276745080947876,0.0,0.6391677260398865,0.2566293874123952,0.0009958283222308456,1748943921.6678293
816,0.015057066455483437,0.6784511208534241,0.0,0.8114191889762878,0.2566293874123952,0.0009958232143124166,1748943921.7298799
817,0.015481398440897465,0.8311445713043213,0.0,0.5409068465232849,0.2566293874123952,0.0009958181064201876,1748943921.7957065
818,0.017776187509298325,0.6819238662719727,0.0,0.7716704607009888,0.2566293874123952,0.0009958129985541586,1748943921.857743
819,0.0324811227619648,0.7152547836303711,0.0,1.3701927661895752,0.2566293874123952,0.0009958078907143296,1748943921.9216886
820,0.036974795162677765,0.7054776549339294,0.0,1.181302785873413,0.2566293874123952,0.0009958027829007003,1748943921.9849253
821,0.06950145959854126,0.920584499835968,0.0,1.8530770540237427,0.2566293874123952,0.0009957976751132705,1748943922.0457945
822,0.014724981039762497,0.6052849888801575,0.0,0.5061380863189697,0.2566293874123952,0.0009957925673520402,1748943922.1052322
823,0.01899024471640587,0.8575981259346008,0.0,0.70206218957901,0.2566293874123952,0.0009957874596170093,1748943922.1667433
824,0.006026037037372589,0.7220702171325684,0.0,0.2560727298259735,0.2566293874123952,0.0009957823519081775,1748943922.2272484
825,0.021669741719961166,0.6822232007980347,0.0,0.7158045768737793,0.2566293874123952,0.0009957772442255447,1748943922.2850764
826,0.024854565039277077,0.6863702535629272,0.0,0.8319974541664124,0.2566293874123952,0.0009957721365691109,1748943922.3439727
827,0.013286024332046509,0.8433359861373901,0.0,0.4757634699344635,0.2566293874123952,0.0009957670289388759,1748943922.4028225
828,0.02997085079550743,1.0648045539855957,0.0,1.314405918121338,0.2566293874123952,0.0009957619213348395,1748943922.4616573
829,0.03871111571788788,0.8588612079620361,0.0,1.4533050060272217,0.2566293874123952,0.0009957568137570017,1748943922.5202222
830,0.059640876948833466,1.5445995330810547,0.0,2.261470079421997,0.2566293874123952,0.0009957517062053622,1748943922.5775893
831,6.298170566558838,1.0847656726837158,0.0,1.6518174409866333,0.2566293874123952,0.000995746598679921,1748943922.6355429
832,0.13344737887382507,1.1456608772277832,0.0,1.5905859470367432,0.2566293874123952,0.0009957414911806778,1748943922.6947613
833,0.024342672899365425,0.7121496200561523,0.0,0.4859732389450073,0.2566293874123952,0.0009957363837076326,1748943922.7530794
834,0.025228027254343033,1.047000765800476,0.0,0.6901043057441711,0.2566293874123952,0.0009957312762607852,1748943922.8106515
835,0.016047116369009018,0.7863396406173706,0.0,0.5045390725135803,0.2566293874123952,0.0009957261688401358,1748943922.8690624
836,0.09282509982585907,0.8430798053741455,0.0,1.582653284072876,0.2566293874123952,0.0009957210614456838,1748943922.9279926
837,0.011331907473504543,0.7017507553100586,0.0,0.3665502965450287,0.2566293874123952,0.0009957159540774291,1748943922.9859598
838,0.02990167960524559,0.9116966724395752,0.0,0.7458765506744385,0.2566293874123952,0.0009957108467353718,1748943923.043857
839,0.07520489394664764,0.9600105881690979,0.0,1.4958667755126953,0.2566293874123952,0.0009957057394195119,1748943923.1025724
840,0.00968221202492714,0.7020246982574463,0.0,0.381512850522995,0.2566293874123952,0.0009957006321298489,1748943923.161171
841,0.12050660699605942,1.119284987449646,0.0,1.5720378160476685,0.2566293874123952,0.0009956955248663828,1748943923.22133
842,0.029834473505616188,0.7816932201385498,0.0,0.999920666217804,0.24412842802182538,0.0009956904176291132,1748943923.2826624
843,0.019344739615917206,0.7760365009307861,0.0,0.6043708920478821,0.24412842802182538,0.0009956853104180405,1748943923.3438175
844,0.014305083081126213,0.9243550896644592,0.0,0.6351638436317444,0.24412842802182538,0.0009956802032331643,1748943923.4034228
845,0.04202888160943985,0.864644467830658,0.0,2.071415901184082,0.24412842802182538,0.0009956750960744844,1748943923.4618924
846,0.014898987486958504,1.0066442489624023,0.0,0.6097733974456787,0.24412842802182538,0.0009956699889420008,1748943923.5205622
847,0.04659541696310043,0.8596708178520203,0.0,1.4088882207870483,0.24412842802182538,0.0009956648818357132,1748943923.5828848
848,0.04126483201980591,1.4437923431396484,0.0,1.6848869323730469,0.24412842802182538,0.0009956597747556217,1748943923.6446893
849,0.01992500014603138,0.5927188396453857,0.0,0.5155162811279297,0.24412842802182538,0.000995654667701726,1748943923.7026143
850,0.01638364978134632,0.6050896644592285,0.0,0.5748839378356934,0.24412842802182538,0.0009956495606740258,1748943923.7614412
851,0.018154993653297424,1.1432809829711914,0.0,1.1653869152069092,0.24412842802182538,0.0009956444536725214,1748943923.8205707
852,0.01259385421872139,0.89093017578125,0.0,0.41431719064712524,0.24412842802182538,0.0009956393466972124,1748943923.878538
853,0.00845691841095686,1.1582832336425781,0.0,0.7382848858833313,0.24412842802182538,0.0009956342397480986,1748943923.9408753
854,0.011100558564066887,0.8738535642623901,0.0,0.38993802666664124,0.24412842802182538,0.00099562913282518,1748943924.0024862
855,0.01878894306719303,0.7602465152740479,0.0,0.810379683971405,0.24412842802182538,0.0009956240259284563,1748943924.0624566
856,0.02691124938428402,1.0484427213668823,0.0,1.2546007633209229,0.24412842802182538,0.0009956189190579276,1748943924.12512
857,0.05368579179048538,1.2045011520385742,0.0,1.596883773803711,0.24412842802182538,0.0009956138122135937,1748943924.1871085
858,0.0251157209277153,0.9064558148384094,0.0,1.0233820676803589,0.24412842802182538,0.0009956087053954545,1748943924.246607
859,0.02128622680902481,0.7290934324264526,0.0,0.6158282160758972,0.24412842802182538,0.0009956035986035095,1748943924.3080263
860,0.006059018429368734,0.7844525575637817,0.0,0.339382141828537,0.24412842802182538,0.000995598491837759,1748943924.3690445
861,0.06927501410245895,1.0691730976104736,0.0,2.6902382373809814,0.24412842802182538,0.0009955933850982028,1748943924.4279332
862,0.018160846084356308,0.6101096868515015,0.0,0.6057980060577393,0.24412842802182538,0.0009955882783848405,1748943924.4854696
863,0.012268997728824615,0.446117103099823,0.0,0.4216441512107849,0.24412842802182538,0.0009955831716976723,1748943924.5460508
864,0.02896326780319214,0.6043526530265808,0.0,0.8250606060028076,0.24412842802182538,0.0009955780650366978,1748943924.6087098
865,0.025685908272862434,0.45852217078208923,0.0,0.9378841519355774,0.24412842802182538,0.0009955729584019172,1748943924.6695962
866,0.0381939634680748,0.716295063495636,0.0,0.975874125957489,0.24412842802182538,0.00099556785179333,1748943924.728181
867,0.038724564015865326,0.539090633392334,0.0,1.102561593055725,0.24412842802182538,0.0009955627452109361,1748943924.7887294
868,0.24255821108818054,1.4233018159866333,0.0,5.331494331359863,0.24412842802182538,0.0009955576386547356,1748943924.8527477
869,0.04472743719816208,0.6438957452774048,0.0,0.957335889339447,0.24412842802182538,0.0009955525321247282,1748943924.9107575
870,0.015104322694242,0.7629375457763672,0.0,0.4508466422557831,0.24412842802182538,0.0009955474256209138,1748943924.9694738
871,0.022641923278570175,0.8343783617019653,0.0,0.9914587736129761,0.24412842802182538,0.0009955423191432924,1748943925.0283911
872,0.0662442296743393,1.2931125164031982,0.0,2.673414468765259,0.24412842802182538,0.0009955372126918636,1748943925.0859914
873,0.036778874695301056,1.014056921005249,0.0,1.0956861972808838,0.24412842802182538,0.0009955321062666276,1748943925.1446958
874,0.26826223731040955,1.9534006118774414,0.0,4.7265520095825195,0.24412842802182538,0.0009955269998675837,1748943925.2038193
875,0.021308213472366333,1.2322231531143188,0.0,1.1027371883392334,0.24412842802182538,0.0009955218934947325,1748943925.2667994
876,0.014764593914151192,0.5247139930725098,0.0,0.44329020380973816,0.24412842802182538,0.0009955167871480732,1748943925.3282347
877,0.013062591664493084,0.6607418060302734,0.0,0.4384705722332001,0.24412842802182538,0.000995511680827606,1748943925.387737
878,0.10248452425003052,0.6861918568611145,0.0,2.1650283336639404,0.24412842802182538,0.000995506574533331,1748943925.451694
879,0.02298521250486374,0.7152611017227173,0.0,0.8117433190345764,0.24412842802182538,0.0009955014682652477,1748943925.5111918
880,0.17049634456634521,0.7609226107597351,0.0,1.8820644617080688,0.24412842802182538,0.000995496362023356,1748943925.5725324
881,0.07514612376689911,0.7785224914550781,0.0,1.697587251663208,0.24412842802182538,0.000995491255807656,1748943925.6340516
882,0.01545571070164442,0.8782715201377869,0.0,0.5228245854377747,0.24412842802182538,0.0009954861496181472,1748943925.6946392
883,0.043868787586688995,0.9357812404632568,0.0,0.9505058526992798,0.24412842802182538,0.0009954810434548297,1748943925.7535691
884,0.07847888022661209,0.9522082209587097,0.0,1.8433451652526855,0.24412842802182538,0.000995475937317703,1748943925.816601
885,0.017639540135860443,1.2304569482803345,0.0,0.7256634831428528,0.24412842802182538,0.000995470831206768,1748943925.8779502
886,0.046193938702344894,0.9701517820358276,0.0,1.9731727838516235,0.24412842802182538,0.0009954657251220233,1748943925.936386
887,0.01153758354485035,0.9220004081726074,0.0,0.4539334774017334,0.24412842802182538,0.0009954606190634694,1748943925.9946508
888,0.04337524622678757,0.8314732313156128,0.0,1.7574900388717651,0.24412842802182538,0.0009954555130311062,1748943926.0527518
889,0.033597372472286224,0.8115725517272949,0.0,1.4739042520523071,0.24412842802182538,0.0009954504070249334,1748943926.111265
890,0.03343804180622101,0.8865667581558228,0.0,1.3299610614776611,0.24412842802182538,0.000995445301044951,1748943926.1685948
891,0.06512545794248581,1.3517370223999023,0.0,2.6544692516326904,0.24412842802182538,0.0009954401950911587,1748943926.2245178
892,0.061063192784786224,1.0532981157302856,0.0,2.32791805267334,0.23262519956965988,0.0009954350891635566,1748943926.2837996
893,0.014243651181459427,0.6579382419586182,0.0,0.4535306692123413,0.23262519956965988,0.0009954299832621444,1748943926.341643
894,0.024408936500549316,0.7883104085922241,0.0,0.5429278612136841,0.23262519956965988,0.000995424877386922,1748943926.3980026
895,0.03839130327105522,1.0843433141708374,0.0,0.8845857381820679,0.23262519956965988,0.000995419771537889,1748943926.4556897
896,0.01192970760166645,0.7230514287948608,0.0,0.6174105405807495,0.23262519956965988,0.0009954146657150456,1748943926.5125465
897,0.018462151288986206,0.5695466995239258,0.0,0.45208561420440674,0.23262519956965988,0.0009954095599183919,1748943926.5712664
898,0.02208520844578743,0.6253272294998169,0.0,0.6422356963157654,0.23262519956965988,0.000995404454147927,1748943926.6282923
899,0.02554674819111824,0.5809165239334106,0.0,0.6752771139144897,0.23262519956965988,0.0009953993484036515,1748943926.684864
900,0.1140998899936676,0.6889656186103821,0.0,1.639555811882019,0.23262519956965988,0.0009953942426855647,1748943926.7427702
901,0.014442936517298222,0.4076407551765442,0.0,0.4637267291545868,0.23262519956965988,0.000995389136993667,1748943926.800519
902,0.01346583291888237,1.3076999187469482,0.0,0.677378237247467,0.23262519956965988,0.000995384031327958,1748943926.8570657
903,0.12211665511131287,0.7694579362869263,0.0,1.8612393140792847,0.23262519956965988,0.0009953789256884375,1748943926.9144697
904,0.009886419400572777,0.7558190822601318,0.0,0.49597597122192383,0.23262519956965988,0.0009953738200751054,1748943926.971533
905,0.018131930381059647,0.7399945259094238,0.0,0.6644226312637329,0.23262519956965988,0.0009953687144879616,1748943927.0299826
906,0.012713653966784477,0.8259416818618774,0.0,0.3993619680404663,0.23262519956965988,0.000995363608927006,1748943927.086779
907,0.015230489894747734,0.5831843614578247,0.0,0.7133031487464905,0.23262519956965988,0.0009953585033922385,1748943927.1438835
908,0.010709917172789574,0.812162458896637,0.0,0.5340948104858398,0.23262519956965988,0.000995353397883659,1748943927.2018814
909,0.11778301745653152,0.8604793548583984,0.0,1.6177990436553955,0.23262519956965988,0.0009953482924012671,1748943927.2594175
910,6.31442928314209,1.0562529563903809,0.0,1.9248909950256348,0.23262519956965988,0.0009953431869450628,1748943927.3166099
911,0.013068200089037418,0.9358760118484497,0.0,0.9874374866485596,0.23262519956965988,0.0009953380815150461,1748943927.3746164
912,0.01981772854924202,0.7986007332801819,0.0,0.5474268198013306,0.23262519956965988,0.0009953329761112168,1748943927.4313817
913,0.012090122327208519,0.7084897756576538,0.0,0.4176318943500519,0.23262519956965988,0.0009953278707335745,1748943927.4891167
914,0.013974863104522228,0.645311176776886,0.0,0.3734450340270996,0.23262519956965988,0.0009953227653821195,1748943927.5457213
915,0.03889653459191322,1.0859615802764893,0.0,1.4952034950256348,0.23262519956965988,0.0009953176600568515,1748943927.6030302
916,0.055175986140966415,0.9221581220626831,0.0,2.0756726264953613,0.23262519956965988,0.0009953125547577703,1748943927.6590707
917,0.022659294307231903,1.0033557415008545,0.0,1.0243852138519287,0.23262519956965988,0.0009953074494848757,1748943927.716918
918,0.062188584357500076,1.0776386260986328,0.0,2.298090696334839,0.23262519956965988,0.0009953023442381677,1748943927.7826054
919,0.013766851276159286,0.5908341407775879,0.0,0.39749330282211304,0.23262519956965988,0.0009952972390176462,1748943927.8387048
920,0.014696390368044376,0.6217669248580933,0.0,0.6187278628349304,0.23262519956965988,0.0009952921338233108,1748943927.8958154
921,0.024218756705522537,0.7731860876083374,0.0,1.5699471235275269,0.23262519956965988,0.0009952870286551617,1748943927.953599
922,0.13257361948490143,1.1650179624557495,0.0,2.9086813926696777,0.23262519956965988,0.0009952819235131986,1748943928.0108247
923,0.018448689952492714,0.8200982809066772,0.0,0.784504234790802,0.23262519956965988,0.0009952768183974212,1748943928.067631
924,0.020889202132821083,0.6208120584487915,0.0,0.4334262013435364,0.23262519956965988,0.0009952717133078297,1748943928.1246035
925,0.014653664082288742,0.6356528401374817,0.0,0.37000781297683716,0.23262519956965988,0.000995266608244424,1748943928.1825006
